,SalesID,SalesPrice
10918,6629221,6629221
10919,6629236,6629236
10920,6629237,6629237
10921,6629244,6629244
10922,6629251,6629251
10923,6629277,6629277
10924,6629289,6629289
10925,6629303,6629303
10926,6629393,6629393
10927,6629395,6629395
10928,6629396,6629396
10929,6629397,6629397
10930,6629399,6629399
10931,6629400,6629400
10932,6629401,6629401
10933,6629404,6629404
10934,6629405,6629405
10935,6629417,6629417
10936,6629436,6629436
10937,6629456,6629456
10938,6629464,6629464
10939,6629465,6629465
10940,6629466,6629466
10941,6629468,6629468
10942,6629469,6629469
10943,6629483,6629483
10944,6629484,6629484
10945,6629485,6629485
10946,6629497,6629497
10947,6629516,6629516
10948,6629517,6629517
10949,6629754,6629754
10950,6629766,6629766
10951,6629770,6629770
10952,6629777,6629777
10953,6629781,6629781
10954,6629789,6629789
10955,6629790,6629790
10956,6629792,6629792
10957,6629793,6629793
10958,6629796,6629796
10959,6629842,6629842
10960,6629851,6629851
10961,6629852,6629852
10962,6629854,6629854
10963,6629855,6629855
10964,6629886,6629886
10965,6629887,6629887
10966,6629888,6629888
10967,6629898,6629898
10968,6629902,6629902
10969,6629959,6629959
10970,6629969,6629969
10971,6629989,6629989
10972,6630033,6630033
10973,6630052,6630052
10974,6630053,6630053
10975,6630056,6630056
10976,6630069,6630069
10977,6630070,6630070
10978,6630082,6630082
10979,6630085,6630085
10980,6630091,6630091
10981,6630096,6630096
10982,6630115,6630115
10983,6630168,6630168
10984,6630174,6630174
10985,6630196,6630196
10986,6630218,6630218
10987,6630220,6630220
10988,6630240,6630240
10989,6630241,6630241
10990,6630272,6630272
10991,6630277,6630277
10992,6630301,6630301
10993,6630307,6630307
10994,6630310,6630310
10995,6630332,6630332
10996,6630339,6630339
10997,6630365,6630365
10998,6630366,6630366
10999,6630367,6630367
11000,6630383,6630383
11001,6630387,6630387
11002,6630388,6630388
11003,6630389,6630389
11004,6630404,6630404
11005,6630422,6630422
11006,6630483,6630483
11007,6630529,6630529
11008,6630627,6630627
11009,6630647,6630647
11010,6630677,6630677
11011,6630682,6630682
11012,6630684,6630684
11013,6630694,6630694
11014,6630695,6630695
11015,6630729,6630729
11016,6630732,6630732
11017,6630735,6630735
11018,6630736,6630736
11019,6630740,6630740
11020,6630762,6630762
11021,6630771,6630771
11022,6630772,6630772
11023,6630779,6630779
11024,6630784,6630784
11025,6630786,6630786
11026,6630807,6630807
11027,6630809,6630809
11028,6630821,6630821
11029,6630823,6630823
11030,6630943,6630943
11031,6630962,6630962
11032,6630965,6630965
11033,6630972,6630972
11034,6630975,6630975
11035,6630976,6630976
11036,6630979,6630979
11037,6630987,6630987
11038,6630988,6630988
11039,6630990,6630990
11040,6630998,6630998
11041,6631005,6631005
11042,6631022,6631022
11043,6631027,6631027
11044,6631034,6631034
11045,6631037,6631037
11046,6631065,6631065
11047,6631073,6631073
11048,6631077,6631077
11049,6631087,6631087
11050,6631116,6631116
11051,6631117,6631117
11052,6631118,6631118
11053,6631119,6631119
11054,6631131,6631131
11055,6631135,6631135
11056,6631137,6631137
11057,6631141,6631141
11058,6631142,6631142
11059,6631144,6631144
11060,6631152,6631152
11061,6631154,6631154
11062,6631174,6631174
11063,6631177,6631177
11064,6631186,6631186
11065,6631189,6631189
11066,6631193,6631193
11067,6631197,6631197
11068,6631198,6631198
11069,6631202,6631202
11070,6631209,6631209
11071,6631210,6631210
11072,6631215,6631215
11073,6631223,6631223
11074,6631231,6631231
11075,6631233,6631233
11076,6631236,6631236
11077,6631237,6631237
11078,6631238,6631238
11079,6631239,6631239
11080,6631240,6631240
11081,6631241,6631241
11082,6631242,6631242
11083,6631243,6631243
11084,6631244,6631244
11085,6631254,6631254
11086,6631255,6631255
11087,6631256,6631256
11088,6631259,6631259
11089,6631260,6631260
11090,6631262,6631262
11091,6631268,6631268
11092,6631274,6631274
11093,6631275,6631275
11094,6631276,6631276
11095,6631289,6631289
11096,6631292,6631292
11097,6631293,6631293
11098,6631294,6631294
11099,6631295,6631295
11100,6631304,6631304
11101,6631322,6631322
11102,6631324,6631324
11103,6631325,6631325
11104,6631333,6631333
11105,6631336,6631336
11106,6631338,6631338
11107,6631344,6631344
11108,6631347,6631347
11109,6631348,6631348
11110,6631362,6631362
11111,6631364,6631364
11112,6631373,6631373
11113,6631382,6631382
11114,6631394,6631394
11115,6631397,6631397
11116,6631399,6631399
11117,6631400,6631400
11118,6631401,6631401
11119,6631403,6631403
11120,6631405,6631405
11121,6631408,6631408
11122,6631414,6631414
11123,6631415,6631415
11124,6631417,6631417
11125,6631420,6631420
11126,6631421,6631421
11127,6631422,6631422
11128,6631423,6631423
11129,6631424,6631424
11130,6631430,6631430
11131,6631431,6631431
11132,6631432,6631432
11133,6631435,6631435
11134,6631438,6631438
11135,6631439,6631439
11136,6631440,6631440
11137,6631453,6631453
11138,6631458,6631458
11139,6631461,6631461
11140,6631462,6631462
11141,6631467,6631467
11142,6631469,6631469
11143,6631470,6631470
11144,6631471,6631471
11145,6631473,6631473
11146,6631475,6631475
11147,6631477,6631477
11148,6631480,6631480
11149,6631481,6631481
11150,6631484,6631484
11151,6631486,6631486
11152,6631487,6631487
11153,6631490,6631490
11154,6631497,6631497
11155,6631499,6631499
11156,6631501,6631501
11157,6631503,6631503
11158,6631513,6631513
11159,6631514,6631514
11160,6631519,6631519
11161,6631520,6631520
11162,6631522,6631522
11163,6631523,6631523
11164,6631526,6631526
11165,6631528,6631528
11166,6631530,6631530
11167,6631531,6631531
11168,6631544,6631544
11169,6631548,6631548
11170,6631549,6631549
11171,6631550,6631550
11172,6631557,6631557
11173,6631558,6631558
11174,6631566,6631566
11175,6631568,6631568
11176,6631572,6631572
11177,6631577,6631577
11178,6631578,6631578
11179,6631583,6631583
11180,6631584,6631584
11181,6631585,6631585
11182,6631604,6631604
11183,6631607,6631607
11184,6631611,6631611
11185,6631625,6631625
11186,6631629,6631629
11187,6631635,6631635
11188,6631640,6631640
11189,6631643,6631643
11190,6631644,6631644
11191,6631645,6631645
11192,6631652,6631652
11193,6631655,6631655
11194,6631663,6631663
11195,6631665,6631665
11196,6631667,6631667
11197,6631674,6631674
11198,6631676,6631676
11199,6631680,6631680
11200,6631683,6631683
11201,6631689,6631689
11202,6631690,6631690
11203,6631692,6631692
11204,6631699,6631699
11205,6631708,6631708
11206,6631709,6631709
11207,6631711,6631711
11208,6631713,6631713
11209,6631715,6631715
11210,6631716,6631716
11211,6631726,6631726
11212,6631730,6631730
11213,6631743,6631743
11214,6631748,6631748
11215,6631751,6631751
11216,6631754,6631754
11217,6631755,6631755
11218,6631756,6631756
11219,6631757,6631757
11220,6631760,6631760
11221,6631773,6631773
11222,6631776,6631776
11223,6631781,6631781
11224,6631782,6631782
11225,6631783,6631783
11226,6631784,6631784
11227,6631786,6631786
11228,6631787,6631787
11229,6631788,6631788
11230,6631789,6631789
11231,6631790,6631790
11232,6631791,6631791
11233,6631797,6631797
11234,6631798,6631798
11235,6631799,6631799
11236,6631807,6631807
11237,6631808,6631808
11238,6631810,6631810
11239,6631821,6631821
11240,6631822,6631822
11241,6631823,6631823
11242,6631824,6631824
11243,6631831,6631831
11244,6631832,6631832
11245,6631836,6631836
11246,6631839,6631839
11247,6631840,6631840
11248,6631843,6631843
11249,6631844,6631844
11250,6631846,6631846
11251,6631847,6631847
11252,6631851,6631851
11253,6631853,6631853
11254,6631863,6631863
11255,6631890,6631890
11256,6631893,6631893
11257,6631894,6631894
11258,6631897,6631897
11259,6631904,6631904
11260,6631915,6631915
11261,6631944,6631944
11262,6631945,6631945
11263,6631947,6631947
11264,6631952,6631952
11265,6631954,6631954
11266,6631955,6631955
11267,6631959,6631959
11268,6631960,6631960
11269,6631961,6631961
11270,6631962,6631962
11271,6631963,6631963
11272,6631964,6631964
11273,6631966,6631966
11274,6631967,6631967
11275,6631968,6631968
11276,6631969,6631969
11277,6631970,6631970
11278,6631971,6631971
11279,6631972,6631972
11280,6631974,6631974
11281,6631975,6631975
11282,6631976,6631976
11283,6631977,6631977
11284,6631980,6631980
11285,6631981,6631981
11286,6631982,6631982
11287,6631983,6631983
11288,6631989,6631989
11289,6631990,6631990
11290,6631991,6631991
11291,6631994,6631994
11292,6631996,6631996
11293,6631997,6631997
11294,6631998,6631998
11295,6631999,6631999
11296,6632002,6632002
11297,6632003,6632003
11298,6632004,6632004
11299,6632005,6632005
11300,6632007,6632007
11301,6632008,6632008
11302,6632013,6632013
11303,6632014,6632014
11304,6632015,6632015
11305,6632016,6632016
11306,6632017,6632017
11307,6632020,6632020
11308,6632022,6632022
11309,6632024,6632024
11310,6632025,6632025
11311,6632028,6632028
11312,6632029,6632029
11313,6632030,6632030
11314,6632031,6632031
11315,6632032,6632032
11316,6632034,6632034
11317,6632035,6632035
11318,6632038,6632038
11319,6632039,6632039
11320,6632040,6632040
11321,6632043,6632043
11322,6632044,6632044
11323,6632045,6632045
11324,6632046,6632046
11325,6632048,6632048
11326,6632049,6632049
11327,6632050,6632050
11328,6632051,6632051
11329,6632052,6632052
11330,6632053,6632053
11331,6632054,6632054
11332,6632055,6632055
11333,6632056,6632056
11334,6632058,6632058
11335,6632059,6632059
11336,6632060,6632060
11337,6632062,6632062
11338,6632069,6632069
11339,6632071,6632071
11340,6632072,6632072
11341,6632075,6632075
11342,6632076,6632076
11343,6632079,6632079
11344,6632081,6632081
11345,6632082,6632082
11346,6632083,6632083
11347,6632084,6632084
11348,6632087,6632087
11349,6632089,6632089
11350,6632096,6632096
11351,6632105,6632105
11352,6632124,6632124
11353,6632137,6632137
11354,6632138,6632138
11355,6632202,6632202
11356,6632205,6632205
11357,6632209,6632209
11358,6632212,6632212
11359,6632213,6632213
11360,6632215,6632215
11361,6632220,6632220
11362,6632225,6632225
11363,6632226,6632226
11364,6632230,6632230
11365,6632231,6632231
11366,6632232,6632232
11367,6632244,6632244
11368,6632245,6632245
11369,6632246,6632246
11370,6632249,6632249
11371,6632250,6632250
11372,6632252,6632252
11373,6632253,6632253
11374,6632255,6632255
11375,6632256,6632256
11376,6632257,6632257
11377,6632258,6632258
11378,6632259,6632259
11379,6632260,6632260
11380,6632261,6632261
11381,6632262,6632262
11382,6632264,6632264
11383,6632265,6632265
11384,6632267,6632267
11385,6632268,6632268
11386,6632270,6632270
11387,6632271,6632271
11388,6632272,6632272
11389,6632273,6632273
11390,6632275,6632275
11391,6632276,6632276
11392,6632277,6632277
11393,6632279,6632279
11394,6632280,6632280
11395,6632281,6632281
11396,6632282,6632282
11397,6632283,6632283
11398,6632288,6632288
11399,6632295,6632295
11400,6632297,6632297
11401,6632298,6632298
11402,6632299,6632299
11403,6632300,6632300
11404,6632302,6632302
11405,6632306,6632306
11406,6632309,6632309
11407,6632310,6632310
11408,6632311,6632311
11409,6632312,6632312
11410,6632313,6632313
11411,6632314,6632314
11412,6632315,6632315
11413,6632316,6632316
11414,6632323,6632323
11415,6632324,6632324
11416,6632325,6632325
11417,6632326,6632326
11418,6632328,6632328
11419,6632330,6632330
11420,6632338,6632338
11421,6632340,6632340
11422,6632346,6632346
11423,6632347,6632347
11424,6632352,6632352
11425,6632353,6632353
11426,6632354,6632354
11427,6632361,6632361
11428,6632363,6632363
11429,6632364,6632364
11430,6632366,6632366
11431,6632369,6632369
11432,6632372,6632372
11433,6632379,6632379
11434,6632384,6632384
11435,6632385,6632385
11436,6632386,6632386
11437,6632389,6632389
11438,6632398,6632398
11439,6632399,6632399
11440,6632401,6632401
11441,6632404,6632404
11442,6632408,6632408
11443,6632414,6632414
11444,6632416,6632416
11445,6632420,6632420
11446,6632421,6632421
11447,6632423,6632423
11448,6632425,6632425
11449,6632426,6632426
11450,6632428,6632428
11451,6632431,6632431
11452,6632436,6632436
11453,6632438,6632438
11454,6632440,6632440
11455,6632462,6632462
11456,6632475,6632475
11457,6632487,6632487
11458,6632489,6632489
11459,6632493,6632493
11460,6632508,6632508
11461,6632509,6632509
11462,6632564,6632564
11463,6632568,6632568
11464,6632599,6632599
11465,6632604,6632604
11466,6632605,6632605
11467,6632616,6632616
11468,6632618,6632618
11469,6632620,6632620
11470,6632623,6632623
11471,6632625,6632625
11472,6632626,6632626
11473,6632628,6632628
11474,6632629,6632629
11475,6632631,6632631
11476,6632633,6632633
11477,6632648,6632648
11478,6632649,6632649
11479,6632651,6632651
11480,6632652,6632652
11481,6632656,6632656
11482,6632658,6632658
11483,6632663,6632663
11484,6632827,6632827
11485,6632831,6632831
11486,6632864,6632864
11487,6632890,6632890
11488,6632893,6632893
11489,6632901,6632901
11490,6632902,6632902
11491,6632905,6632905
11492,6632923,6632923
11493,6632949,6632949
11494,6632953,6632953
11495,6633002,6633002
11496,6633332,6633332
11497,6633345,6633345
11498,6633375,6633375
11499,6633397,6633397
11500,6633398,6633398
11501,6633404,6633404
11502,6633410,6633410
11503,6633415,6633415
11504,6633421,6633421
11505,6633425,6633425
11506,6633427,6633427
11507,6633428,6633428
11508,6633430,6633430
11509,6633431,6633431
11510,6633432,6633432
11511,6633436,6633436
11512,6633439,6633439
11513,6633441,6633441
11514,6633442,6633442
11515,6633443,6633443
11516,6633449,6633449
11517,6633456,6633456
11518,6633458,6633458
11519,6633489,6633489
11520,6633500,6633500
11521,6633501,6633501
11522,6633502,6633502
11523,6633533,6633533
11524,6633567,6633567
11525,6633574,6633574
11526,6633576,6633576
11527,6633581,6633581
11528,6633583,6633583
11529,6633604,6633604
11530,6633609,6633609
11531,6633624,6633624
11532,6633626,6633626
11533,6633627,6633627
11534,6633723,6633723
11535,6633929,6633929
11536,6633931,6633931
11537,6633943,6633943
11538,6633988,6633988
11539,6633989,6633989
11540,6633990,6633990
11541,6633992,6633992
11542,6633998,6633998
11543,6634023,6634023
11544,6634025,6634025
11545,6634027,6634027
11546,6634028,6634028
11547,6634031,6634031
11548,6634032,6634032
11549,6634033,6634033
11550,6634035,6634035
11551,6634037,6634037
11552,6634039,6634039
11553,6634040,6634040
11554,6634041,6634041
11555,6634051,6634051
11556,6634052,6634052
11557,6634053,6634053
11558,6634055,6634055
11559,6634056,6634056
11560,6634058,6634058
11561,6634059,6634059
11562,6634060,6634060
11563,6634061,6634061
11564,6634062,6634062
11565,6634071,6634071
11566,6634109,6634109
11567,6634131,6634131
11568,6634547,6634547
11569,6634554,6634554
11570,6634615,6634615
11571,6634617,6634617
11572,6634656,6634656
11573,6634699,6634699
11574,6634726,6634726
11575,6634772,6634772
11576,6634774,6634774
11577,6634778,6634778
11578,6634794,6634794
11579,6634796,6634796
11580,6634798,6634798
11581,6634799,6634799
11582,6634803,6634803
11583,6634804,6634804
11584,6634805,6634805
11585,6634806,6634806
11586,6634807,6634807
11587,6634808,6634808
11588,6634812,6634812
11589,6634814,6634814
11590,6634816,6634816
11591,6634828,6634828
11592,6634914,6634914
11593,6634917,6634917
11594,6634922,6634922
11595,6634928,6634928
11596,6634950,6634950
11597,6634951,6634951
11598,6634959,6634959
11599,6634961,6634961
11600,6634962,6634962
11601,6634966,6634966
11602,6634970,6634970
11603,6634984,6634984
11604,6635003,6635003
11605,6635007,6635007
11606,6635011,6635011
11607,6635031,6635031
11608,6635033,6635033
11609,6635036,6635036
11610,6635039,6635039
11611,6635043,6635043
11612,6635044,6635044
11613,6635067,6635067
11614,6635072,6635072
11615,6635098,6635098
11616,6635104,6635104
11617,6635107,6635107
11618,6635108,6635108
11619,6635110,6635110
11620,6635116,6635116
11621,6635117,6635117
11622,6635121,6635121
11623,6635137,6635137
11624,6635140,6635140
11625,6635146,6635146
11626,6635148,6635148
11627,6635153,6635153
11628,6635154,6635154
11629,6635155,6635155
11630,6635156,6635156
11631,6635157,6635157
11632,6635158,6635158
11633,6635178,6635178
11634,6635179,6635179
11635,6635180,6635180
11636,6635196,6635196
11637,6635214,6635214
11638,6635227,6635227
11639,6635255,6635255
11640,6635276,6635276
11641,6635287,6635287
11642,6635289,6635289
11643,6635304,6635304
11644,6635307,6635307
11645,6635311,6635311
11646,6635312,6635312
11647,6635324,6635324
11648,6635332,6635332
11649,6635339,6635339
11650,6635340,6635340
11651,6635342,6635342
11652,6635344,6635344
11653,6635353,6635353
11654,6635356,6635356
11655,6635367,6635367
11656,6635369,6635369
11657,6635373,6635373
11658,6635385,6635385
11659,6635393,6635393
11660,6635396,6635396
11661,6635415,6635415
11662,6635419,6635419
11663,6635421,6635421
11664,6635422,6635422
11665,6635423,6635423
11666,6635424,6635424
11667,6635430,6635430
11668,6635433,6635433
11669,6635434,6635434
11670,6635438,6635438
11671,6635440,6635440
11672,6635445,6635445
11673,6635446,6635446
11674,6635460,6635460
11675,6635461,6635461
11676,6635473,6635473
11677,6635498,6635498
11678,6635502,6635502
11679,6635517,6635517
11680,6635523,6635523
11681,6635532,6635532
11682,6635535,6635535
11683,6635542,6635542
11684,6635556,6635556
11685,6635579,6635579
11686,6635614,6635614
11687,6635615,6635615
11688,6635631,6635631
11689,6635632,6635632
11690,6635634,6635634
11691,6635638,6635638
11692,6635639,6635639
11693,6635651,6635651
11694,6635653,6635653
11695,6635657,6635657
11696,6635665,6635665
11697,6635669,6635669
11698,6635677,6635677
11699,6635688,6635688
11700,6635716,6635716
11701,6635724,6635724
11702,6635726,6635726
11703,6635727,6635727
11704,6635731,6635731
11705,6635742,6635742
11706,6635745,6635745
11707,6635746,6635746
11708,6635757,6635757
